datetime_rounded,src_ip,date_year,date_month,date_mday,date_hour,date_minute,date_second,src_port,dest_ip,dest_port,sid,host,PRIORITY,event_name,datetime_full
2020-04-07 02:00:00,10.1.1.3,2020,april,7,2,59,34,45723,10.1.1.10,3389,200001,test1,3,test,2020-04-07 02:59:34
2020-04-07 02:00:00,10.1.1.3,2020,april,7,2,59,34,45724,10.1.1.10,3389,200001,test1,3,test,2020-04-07 02:59:34
2020-04-07 02:00:00,10.1.1.3,2020,april,7,2,59,34,45725,10.1.1.10,3389,200001,test1,3,test,2020-04-07 02:59:34
2020-04-07 04:00:00,10.1.1.2,2020,april,7,4,59,34,45723,10.1.1.10,3389,200001,test,3,test,2020-04-07 04:59:34
2020-04-07 04:00:00,10.1.1.2,2020,april,7,4,59,34,45724,10.1.1.10,3389,200001,test,3,test,2020-04-07 04:59:34
2020-04-07 04:00:00,10.1.1.2,2020,april,7,4,59,34,45725,10.1.1.10,3389,200001,test,3,test,2020-04-07 04:59:34
2020-04-07 06:00:00,10.1.1.1,2020,april,7,6,59,34,45723,10.1.1.10,3389,200001,test,3,test,2020-04-07 06:59:34
2020-04-07 06:00:00,10.1.1.1,2020,april,7,6,59,34,45724,10.1.1.10,3389,200001,test,3,test,2020-04-07 06:59:34
2020-04-07 06:00:00,10.1.1.1,2020,april,7,6,59,34,45725,10.1.1.10,3389,200001,test,3,test,2020-04-07 06:59:34
2020-04-07 08:00:00,10.1.1.4,2020,april,7,8,59,34,45723,10.1.1.10,445,200000,test1,2,test,2020-04-07 08:59:34
2020-04-07 08:00:00,10.1.1.4,2020,april,7,8,59,34,45724,10.1.1.10,445,200000,test1,2,test,2020-04-07 08:59:34
2020-04-07 08:00:00,10.1.1.4,2020,april,7,8,59,34,45725,10.1.1.10,3389,200001,test1,2,test,2020-04-07 08:59:34
2020-04-07 08:00:00,10.1.1.5,2020,april,7,8,59,34,45723,10.100.1.10,445,200000,test1,2,test,2020-04-07 08:59:34
2020-04-07 08:00:00,10.1.1.5,2020,april,7,8,59,34,45724,10.100.1.10,445,200000,test1,2,test,2020-04-07 08:59:34
2020-04-07 08:00:00,10.1.1.5,2020,april,7,8,59,34,45725,10.100.1.10,445,200000,test1,2,test,2020-04-07 08:59:34
2020-04-07 08:00:00,10.1.1.6,2020,april,7,8,59,34,45723,10.1.1.10,8080,200000,test1,2,test,2020-04-07 08:59:34
2020-04-07 08:00:00,10.1.1.6,2020,april,7,8,59,34,45724,10.1.1.10,8081,200000,test1,2,test,2020-04-07 08:59:34
2020-04-07 08:00:00,10.1.1.6,2020,april,7,8,59,34,45725,10.1.1.10,8082,200000,test1,2,test,2020-04-07 08:59:34
2020-04-07 08:00:00,10.10.1.1,2020,april,7,8,59,34,45723,10.1.1.10,445,200000,test1,2,test,2020-04-07 08:59:34
2020-04-07 08:00:00,10.10.1.1,2020,april,7,8,59,34,45724,10.1.1.10,445,200000,test1,2,test,2020-04-07 08:59:34
2020-04-07 08:00:00,10.10.1.1,2020,april,7,8,59,34,45725,10.1.1.10,445,200000,test1,2,test,2020-04-07 08:59:34
2020-04-07 10:00:00,10.1.1.3,2020,april,7,10,59,34,45723,10.1.1.10,445,200000,test1,3,test,2020-04-07 10:59:34
2020-04-07 10:00:00,10.1.1.3,2020,april,7,10,59,34,45724,10.1.1.10,445,200000,test1,3,test,2020-04-07 10:59:34
2020-04-07 10:00:00,10.1.1.3,2020,april,7,10,59,34,45725,10.1.1.10,445,200000,test1,3,test,2020-04-07 10:59:34
2020-04-07 12:00:00,10.1.1.2,2020,april,7,12,59,34,45723,10.1.1.10,445,200000,test,3,test,2020-04-07 12:59:34
2020-04-07 12:00:00,10.1.1.2,2020,april,7,12,59,34,45724,10.1.1.10,445,200000,test,3,test,2020-04-07 12:59:34
2020-04-07 12:00:00,10.1.1.2,2020,april,7,12,59,34,45725,10.1.1.10,445,200000,test,3,test,2020-04-07 12:59:34
2020-04-07 14:00:00,10.1.1.1,2020,april,7,14,59,34,45723,10.1.1.10,445,200000,test,3,test,2020-04-07 14:59:34
2020-04-07 14:00:00,10.1.1.1,2020,april,7,14,59,34,45724,10.1.1.10,445,200000,test,3,test,2020-04-07 14:59:34
2020-04-07 14:00:00,10.1.1.1,2020,april,7,14,59,34,45725,10.1.1.10,445,200000,test,3,test,2020-04-07 14:59:34
